               claim_id               |                                                                   sub_claim                                                                   |   verdict    | confidence | is_leaf |                    categories                    |                                                                                                                       seed_queries                                                                                                                       
 1e1950e8-ccb2-48a4-a014-4e06db9a85ce | The Iranian leader died or was officially announced to have died on March 1, 2026.                                                            | true         |       0.95 | t       | ["CURRENT_EVENTS", "QUANTITATIVE"]               | ["Iranian leader death announcement March 1 2026", "Iran Supreme Leader died March 2026", "Iran leader death confirmed March 1 2026"]
 1e1950e8-ccb2-48a4-a014-4e06db9a85ce | People in the streets of Iran were heard cheering and celebrating on March 1, 2026.                                                           | true         |       0.95 | t       | ["CURRENT_EVENTS", "QUANTITATIVE"]               | ["Iran street celebrations March 1 2026", "Iranians cheering in streets March 2026", "Iran public reaction leader death March 1 2026", "Iran protests or celebrations March 1 2026"]
 9902e0c9-cc3b-4337-9f5d-9a9f55aebe94 | The entire military command of Iran has been eliminated.                                                                                      | false        |       0.95 | t       | ["CURRENT_EVENTS", "QUANTITATIVE"]               | ["Iran military command eliminated status 2026", "Iran IRGC leadership casualties 2026", "Iran military command structure destroyed", "Iran military leadership killed or captured 2026"]
 bd2c895c-0998-40b0-ac87-4f1ef2cbc62d | Three US military service members have been killed in action.                                                                                 | mostly_false |       0.85 | t       | ["QUANTITATIVE", "CURRENT_EVENTS"]               | ["US military killed in action count 2026", "US service members killed in action total number", "US military casualties killed in action list", "US military killed in action more than three"]
 2b7a0ab6-ef72-4e58-8133-0c0fa3270d7d | The Iranian government possesses long-range missiles.                                                                                         | mostly_true  |       0.75 | t       | ["QUANTITATIVE", "CURRENT_EVENTS"]               | ["Iran long-range ballistic missile range capabilities", "Does Iran have missiles that can reach the US", "Iran missile program range 2025 2026", "Iran missile threat to US allies range"]
 2b7a0ab6-ef72-4e58-8133-0c0fa3270d7d | The Iranian government possesses nuclear weapons.                                                                                             | false        |       0.95 | t       | ["QUANTITATIVE", "SCIENTIFIC", "CURRENT_EVENTS"] | ["Does Iran have nuclear weapons 2026", "IAEA report on Iran nuclear weapons status", "Iran nuclear weapon capability current status", "US intelligence assessment Iran nuclear weapons"]
 2b7a0ab6-ef72-4e58-8133-0c0fa3270d7d | A combination of long-range missiles and nuclear weapons in the hands of the Iranian government constitutes a dire threat to every American.  | mostly_true  |       0.75 | t       | ["SCIENTIFIC", "CURRENT_EVENTS"]                 | ["Iran nuclear missile threat assessment US", "Is Iran nuclear capability a dire threat to Americans", "US defense assessment Iran nuclear threat", "Iran nuclear weapons threat to US population"]
 c172a3ff-9ae7-46ea-88c2-6531504b73d5 | Iran is the world's leading state sponsor of terrorism.                                                                                       | true         |       0.95 | t       | ["QUANTITATIVE", "CURRENT_EVENTS"]               | ["US State Department annual report on terrorism Iran ranking", "Global Terrorism Index state sponsorship rankings", "Which country is the leading state sponsor of terrorism 2025 2026", "Iran vs other countries state sponsorship of terrorism data"]
 1dfd3d78-5643-4c85-b90d-210a30e7bcdc | The Islamic Revolutionary Guard Corps (IRGC) and the Iranian military police are being urged to lay down their arms in exchange for immunity. | true         |       0.95 | t       | ["CURRENT_EVENTS", "ATTRIBUTION"]                | ["IRGC urged to lay down arms immunity offer", "Iranian military police immunity offer disarm", "US offer immunity to IRGC if they surrender", "Iran Revolutionary Guard surrender immunity deal"]
(21 rows)

